dpkts,doctets,engine_type,engine_id,input,output,srcport,dstport,prot,tos,tcp_flags,Label
1,375,0,0,114,114,169,58462,6,0,24,0
2,2960,0,0,114,114,106,53002,6,0,24,0
1,52,0,0,114,114,55970,443,6,0,16,0
1,52,0,0,114,114,27,56014,6,0,16,0
1,1452,0,0,114,114,27,46812,6,0,16,0
1,1452,0,0,114,114,85,44568,6,0,16,0
1,1480,0,0,114,114,103,58184,6,0,16,0
1,1452,0,0,114,114,294,58258,6,0,16,0
1,52,0,0,114,114,53284,993,6,0,16,0
1,52,0,0,114,114,52876,443,6,0,16,0
1,1500,0,0,114,114,39,37048,6,0,16,0
1,1480,0,0,114,114,426,46944,6,0,16,0
1,68,0,0,114,114,40813,50331,17,0,0,0
1,508,0,0,114,114,9,53420,6,0,24,0
1,52,0,0,114,114,33310,443,6,0,16,0
1,56,0,0,114,114,46036,10000,17,0,0,0
1,1452,0,0,114,114,369,39316,6,0,16,0
1,1452,0,0,114,114,382,48942,6,0,16,0
1,52,0,0,114,114,50016,443,6,0,16,0
1,60,0,0,114,114,199,60348,17,0,0,0
1,68,0,0,114,114,52222,44924,17,0,0,0
1,52,0,0,114,114,84,56684,6,0,16,0
1,1330,0,0,114,114,142,47102,6,0,24,0
1,1452,0,0,114,114,210,52938,6,0,16,0
1,295,0,0,114,114,434,56590,6,0,24,0
1,175,0,0,114,114,56590,443,6,0,24,0
1,1452,0,0,114,114,137,46730,6,0,16,0
1,52,0,0,114,114,107,40466,6,0,16,0
1,296,0,0,114,114,32,50074,6,0,24,0
1,52,0,0,114,114,218,48376,6,0,16,0
1,1452,0,0,114,114,309,59990,6,0,24,0
1,176,0,0,114,114,35448,443,6,0,24,0
1,364,0,0,114,114,254,52850,6,0,24,0
1,52,0,0,114,114,433,34554,6,0,16,0
1,771,0,0,114,114,211,54814,6,0,24,0
1,52,0,0,114,114,34534,443,6,0,16,0
1,83,0,0,114,114,124,52110,6,0,24,0
1,52,0,0,114,114,51098,443,6,0,16,0
2,1238,0,0,114,114,163,51098,6,0,24,0
1,52,0,0,114,114,368,60740,6,0,16,0
1,52,0,0,114,114,28,57174,6,0,16,0
1,52,0,0,114,114,60740,443,6,0,16,0
1,60,0,0,114,114,60630,80,6,0,2,0
1,298,0,0,114,114,369,46870,6,0,24,0
1,52,0,0,114,114,46870,443,6,0,16,0
1,52,0,0,114,114,39266,443,6,0,16,0
1,293,0,0,114,114,243,59094,6,0,24,0
1,52,0,0,114,114,56638,443,6,0,16,0
1,68,0,0,114,114,1128,39378,17,0,0,0
1,148,0,0,114,114,62918,45853,17,0,0,0
1,52,0,0,114,114,46402,443,6,0,16,0
1,52,0,0,114,114,59492,443,6,0,16,0
1,68,0,0,114,114,32130,35031,17,0,0,0
1,1385,0,0,114,114,49,59675,17,0,0,0
1,52,0,0,114,114,45728,443,6,0,16,0
1,1452,0,0,114,114,93,35606,6,0,16,0
1,64,0,0,114,114,45926,443,17,0,0,0
1,56,0,0,114,114,42084,10000,17,0,0,0
1,52,0,0,114,114,42736,443,6,0,16,0
1,1385,0,0,114,114,56865,443,17,0,0,0
1,1385,0,0,114,114,235,60491,17,0,0,0
1,52,0,0,114,114,52742,443,6,0,16,0
1,68,0,0,114,114,63017,45853,17,0,0,0
1,68,0,0,114,114,49505,37160,17,0,0,0
1,1452,0,0,114,114,334,39616,6,0,16,0
1,1452,0,0,114,114,273,40096,6,0,16,0
1,56,0,0,114,114,45853,10000,17,0,0,0
1,68,0,0,114,114,60507,51266,17,0,0,0
1,52,0,0,114,114,413,55822,6,0,16,0
1,58,0,0,114,114,51763,443,17,0,0,0
1,163,0,0,114,114,37564,443,6,0,24,0
1,56,0,0,114,114,50331,10000,17,0,0,0
1,1452,0,0,114,114,461,53620,6,0,16,0
1,56,0,0,114,114,53572,10000,17,0,0,0
1,52,0,0,114,114,51942,443,6,0,16,0
1,296,0,0,114,114,72,51052,6,0,24,0
1,1634,0,0,114,114,378,39314,6,0,24,0
1,52,0,0,114,114,42630,443,6,0,16,0
2,227,0,0,114,114,37150,443,6,0,24,0
1,56,0,0,114,114,53572,10000,17,0,0,0
1,148,0,0,114,114,51177,51266,17,0,0,0
1,1452,0,0,114,114,30,49706,6,0,16,0
1,1100,0,0,114,114,713,38800,6,0,24,0
1,1452,0,0,114,114,319,54770,6,0,24,0
1,60,0,0,114,114,51778,443,6,0,2,0
1,68,0,0,114,114,41072,46626,17,0,0,0
1,1376,0,0,114,114,604,41946,6,0,24,0
1,56,0,0,114,114,36834,10000,17,0,0,0
1,92,0,0,114,114,46036,10000,17,0,0,0
1,1452,0,0,114,114,85,60572,6,0,16,0
1,52,0,0,114,114,60212,993,6,0,16,0
1,68,0,0,114,114,1445,53572,17,0,0,0
1,68,0,0,114,114,7328,34475,17,0,0,0
1,818,0,0,114,114,385,60024,6,0,24,0
1,52,0,0,114,114,49712,80,6,0,16,0
1,68,0,0,114,114,22189,46491,17,0,0,0
1,1452,0,0,114,114,1,60260,6,0,24,0
1,52,0,0,114,114,46,35280,6,0,16,0
1,136,0,0,114,114,43712,36359,17,0,0,0
1,254,0,0,114,114,111,45632,6,0,24,0
1,56,0,0,114,114,44924,10000,17,0,0,0
1,91,0,0,114,114,39104,443,6,0,24,0
1,1452,0,0,114,114,199,56646,6,0,16,0
1,1452,0,0,114,114,170,40214,6,0,16,0
1,1452,0,0,114,114,176,33860,6,0,16,0
1,1452,0,0,114,114,407,45426,6,0,16,0
1,1385,0,0,114,114,41092,443,17,0,0,0
1,68,0,0,114,114,12517,44924,17,0,0,0
1,52,0,0,114,114,414,38648,6,0,16,0
1,52,0,0,114,114,54450,443,6,0,16,0
1,1452,0,0,114,114,60,37872,6,0,16,0
1,625,0,0,114,114,48262,443,6,0,24,0
1,68,0,0,114,114,23783,42084,17,0,0,0
1,52,0,0,114,114,111,39738,6,0,16,0
1,52,0,0,114,114,345,45656,6,0,16,0
1,56,0,0,114,114,42084,10000,17,0,0,0
1,1452,0,0,114,114,378,41502,6,0,16,0
1,1452,0,0,114,114,319,45046,6,0,16,0
1,68,0,0,114,114,9558,44424,17,0,0,0
1,940,0,0,114,114,272,37240,6,0,24,0
1,68,0,0,114,114,49892,46491,17,0,0,0
1,1452,0,0,114,114,86,50780,6,0,16,0
1,68,0,0,114,114,58833,34739,17,0,0,0
1,1452,0,0,114,114,381,34460,6,0,16,0
1,92,0,0,114,114,42084,10000,17,0,0,0
1,92,0,0,114,114,36834,10000,17,0,0,0
1,68,0,0,114,114,7023,42084,17,0,0,0
1,92,0,0,114,114,44424,10000,17,0,0,0
1,68,0,0,114,114,4929,46036,17,0,0,0
1,1452,0,0,114,114,692,60190,6,0,24,0
1,136,0,0,114,114,51880,45853,17,0,0,0
1,68,0,0,114,114,4609,36834,17,0,0,0
1,1452,0,0,114,114,449,56782,6,0,16,0
1,52,0,0,114,114,49580,993,6,0,16,0
1,254,0,0,114,114,296,53366,6,0,24,0
1,148,0,0,114,114,833,58516,6,0,24,0
1,56,0,0,114,114,46036,10000,17,0,0,0
