dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags,Label
2,2984,232,232,494,40924,6,0,16,0
1,4372,232,232,222,38350,6,0,16,0
2,2984,232,232,163,42706,6,0,16,0
1,1492,232,232,273,58850,6,0,16,0
1,52,232,232,42738,443,6,0,16,0
1,91,232,232,179,40174,6,0,24,0
1,52,232,232,51932,443,6,0,16,0
1,52,232,232,40174,443,6,0,16,0
1,1470,232,232,75,34316,6,0,16,0
1,40,232,232,40226,443,6,0,16,0
2,4436,232,232,147,40226,6,0,16,0
1,52,232,232,33292,443,6,0,16,0
1,1470,232,232,11,41982,6,0,24,0
1,52,232,232,49036,443,6,0,16,0
1,4306,232,232,145,39082,6,0,24,0
1,1492,232,232,162,33296,6,0,16,0
3,3074,232,232,446,49036,6,0,24,0
1,52,232,232,58770,993,6,0,16,0
1,52,232,232,55770,443,6,0,16,0
1,1492,232,232,130,55778,6,0,16,0
1,52,232,232,48540,443,6,0,16,0
1,1470,232,232,7,48540,6,0,16,0
1,52,232,232,36308,443,6,0,16,0
1,1492,232,232,107,36308,6,0,16,0
1,1470,232,232,83,40646,6,0,16,0
1,569,232,232,52618,443,6,0,24,0
1,1492,232,232,256,44664,6,0,16,0
2,104,232,232,34868,443,6,0,16,0
1,1470,232,232,208,34868,6,0,16,0
1,569,232,232,49652,443,6,0,24,0
1,1105,232,232,33,34496,6,0,24,0
1,2158,232,232,310,34482,6,0,24,0
1,52,232,232,166,33858,6,0,16,0
1,52,232,232,36942,443,6,0,16,0
1,1492,232,232,135,44966,6,0,16,0
1,52,232,232,44966,443,6,0,16,0
1,1492,232,232,386,44976,6,0,16,0
1,1470,232,232,394,44554,6,0,16,0
1,52,232,232,60282,443,6,0,16,0
1,96,232,232,187,41628,6,0,24,0
1,5724,232,232,404,54956,6,0,16,0
1,52,232,232,360,40078,6,0,16,0
1,52,232,232,38440,993,6,0,16,0
1,52,232,232,54210,443,6,0,16,0
1,52,232,232,34638,443,6,0,16,0
1,1431,232,232,187,41628,6,0,24,0
1,52,232,232,37890,443,6,0,16,0
1,1105,232,232,327,34476,6,0,24,0
1,164,232,232,233,42984,6,0,24,0
1,166,232,232,34476,443,6,0,24,0
2,104,232,232,49996,443,6,0,16,0
1,1470,232,232,360,47262,6,0,16,0
1,52,232,232,47262,443,6,0,16,0
3,4476,232,232,376,34342,6,0,16,0
1,52,232,232,54648,443,6,0,16,0
1,52,232,232,33900,443,6,0,16,0
1,1492,232,232,39,50288,6,0,16,0
1,1076,232,232,18,56932,6,0,24,0
1,1492,232,232,250,34042,6,0,16,0
1,52,232,232,34042,443,6,0,16,0
1,2888,232,232,310,39936,6,0,16,0
1,52,232,232,207,39192,6,0,16,0
1,58,232,232,32975,53,17,0,0,0
1,1492,232,232,287,43566,6,0,16,0
2,2984,232,232,41,39348,6,0,16,0
1,40,232,232,39348,443,6,0,16,0
2,5864,232,232,136,58194,6,0,16,0
1,434,232,232,56320,80,6,0,24,0
1,199,232,232,341,45640,6,0,24,0
2,139,232,232,43566,443,6,0,24,0
1,1105,232,232,47,45488,6,0,24,0
1,52,232,232,53978,443,6,0,16,0
1,130,232,232,183,54768,6,0,24,0
2,2454,232,232,393,53978,6,0,24,0
1,155,232,232,44008,443,6,0,24,0
1,52,232,232,45488,443,6,0,16,0
1,64,232,232,44697,53,17,0,0,0
1,68,65535,232,0,1281,1,192,0,0
1,40,232,232,45016,443,6,0,4,0
1,52,232,232,60536,993,6,0,16,0
1,81,232,232,34969,53,17,0,0,0
1,52,232,232,51104,443,6,0,16,0
1,1492,232,232,208,51104,6,0,16,0
1,83,232,232,54178,443,6,0,24,0
1,52,232,232,54668,443,6,0,16,0
1,52,232,232,41938,443,6,0,16,0
1,1098,232,232,442,42692,6,0,24,0
1,52,232,232,52256,443,6,0,16,0
1,52,232,232,44074,443,6,0,16,0
1,1440,232,232,89,34766,6,0,16,0
2,2984,232,232,257,55306,6,0,16,0
1,60,232,232,35956,443,6,0,2,0
1,52,232,232,499,38884,6,0,16,0
1,73,232,232,436,36045,17,0,0,0
